Id,SalePrice
2742,151876.93548387097
2743,153086.12903225806
2744,144504.83870967742
2745,135747.48387096773
2746,131687.90322580645
2747,152751.30322580645
2748,123436.14838709678
2749,127660.16774193548
2750,131365.0
2751,128880.21290322581
2752,231784.1870967742
2753,151667.89032258064
2754,193463.49677419354
2755,124628.07096774194
2756,97267.5870967742
2757,73146.27741935484
2758,88970.07096774194
2759,154073.56129032257
2760,140320.73548387096
2761,143207.4193548387
2762,147634.67741935485
2763,189746.55483870968
2764,168482.5806451613
2765,262826.87741935486
2766,141267.28387096775
2767,92613.6064516129
2768,131581.6387096774
2769,121450.04516129033
2770,158187.7548387097
2771,122108.43870967742
2772,123142.90322580645
2773,136657.35483870967
2774,138408.70322580644
2775,138246.56129032257
2776,143024.12903225806
2777,148199.5806451613
2778,129992.32258064517
2779,125395.16774193548
2780,109334.8129032258
2781,102910.38064516129
2782,99313.26451612903
2783,109055.17419354839
2784,129624.88387096774
2785,137168.85806451613
2786,82306.30322580645
2787,121480.23870967742
2788,90488.51612903226
2789,222489.5806451613
2790,97036.43225806451
2791,116071.16774193548
2792,83651.14838709678
2793,171245.78064516129
2794,107841.1870967742
2795,115114.75483870968
2796,101075.29677419354
2797,185964.50322580646
2798,124843.98709677419
2799,116769.36129032259
2800,79649.44516129032
2801,113491.51612903226
2802,138721.0
2803,156552.50322580646
2804,147821.32903225807
2805,95189.17419354839
2806,96615.35483870968
2807,155679.3612903226
2808,146982.47741935484
2809,134252.95483870967
2810,132269.25806451612
2811,153414.4322580645
2812,144332.83870967742
2813,160600.70322580644
2814,163277.70322580644
2815,100884.36774193548
2816,259355.53548387098
2817,133316.9870967742
2818,133521.03225806452
2819,182133.93548387097
2820,134213.49677419354
2821,107060.8129032258
2822,185004.61290322582
2823,221016.33548387096
2824,181250.90967741935
2825,156171.8258064516
2826,130932.74193548386
2827,146368.28387096775
2828,211610.9612903226
2829,171393.0129032258
2830,230829.10967741936
2831,193627.33548387096
2832,221558.33548387096
2833,291968.07096774195
2834,214006.4322580645
2835,225460.92258064516
2836,192921.47096774195
2837,168593.5483870968
2838,137665.07741935484
2839,184565.32903225807
2840,191155.87741935483
2841,202874.32258064515
2842,223443.1741935484
2843,149866.74838709677
2844,161237.76774193547
2845,125453.2258064516
2846,212699.21935483871
2847,201749.74193548388
2848,228996.9935483871
2849,210350.18064516128
2850,277165.4064516129
2851,243454.04516129033
2852,228128.94193548386
2853,239086.15483870968
2854,141657.65806451612
2855,196436.27096774193
2856,210330.13548387098
2857,190168.54193548387
2858,196557.9806451613
2859,136229.7870967742
2860,125273.43870967742
2861,126472.25161290323
2862,194036.2064516129
2863,121158.6
2864,260306.4193548387
2865,142495.04516129033
2866,135800.59354838709
2867,90084.36129032259
2868,112906.94838709677
2869,120099.96774193548
2870,160306.85161290324
2871,112934.10322580645
2872,61474.50967741935
2873,106171.51612903226
2874,141570.05806451614
2875,113761.68387096774
2876,161066.2258064516
2877,144673.63225806452
2878,167152.51612903227
2879,149687.85806451613
2880,108189.94193548388
2881,151816.53548387098
2882,163888.70967741936
2883,169679.32258064515
2884,185102.94838709678
2885,181270.3612903226
2886,200436.27096774193
2887,103557.23225806451
2888,129030.37419354838
2889,67666.61935483871
2890,88017.74193548386
2891,132426.7870967742
2892,63226.43225806452
2893,110604.0064516129
2894,60911.716129032255
2895,318476.2580645161
2896,288437.48387096776
2897,199244.94193548386
2898,152353.2
2899,231245.8322580645
2900,159743.5483870968
2901,177266.5483870968
2902,178709.8
2903,342681.1806451613
2904,349448.69677419355
2905,121931.2258064516
2906,196427.92258064516
2907,116411.58064516129
2908,128012.25806451614
2909,147416.30967741937
2910,83796.12903225806
2911,84184.07741935484
2912,151077.29032258064
2913,87010.9935483871
2914,81647.41935483871
2915,82123.2258064516
2916,85296.9806451613
2917,153221.8064516129
2918,117176.7741935484
2919,229445.6258064516
