Id,SalePrice
2741,145918.28387096775
2742,152359.7741935484
2743,149305.32258064515
2744,143669.35483870967
2745,139173.2258064516
2746,132419.92258064516
2747,152287.71612903225
2748,126003.09677419355
2749,129234.83870967742
2750,135010.48387096773
2751,129628.54838709677
2752,223159.3935483871
2753,154906.7870967742
2754,200493.8322580645
2755,126570.49032258065
2756,91666.36774193548
2757,74736.05161290323
2758,80529.56774193549
2759,159164.88387096775
2760,141918.67741935485
2761,146946.12903225806
2762,149900.96774193548
2763,188932.4
2764,158552.2258064516
2765,263783.83225806453
2766,140748.5677419355
2767,94505.16129032258
2768,127283.90322580645
2769,122453.4
2770,156833.49677419354
2771,121348.76129032258
2772,125313.06451612903
2773,144065.70967741936
2774,138947.0064516129
2775,139250.27096774193
2776,148096.03225806452
2777,148834.35483870967
2778,133663.74193548388
2779,125029.85806451613
2780,117282.3870967742
2781,105392.32258064517
2782,94869.08387096775
2783,92935.50322580645
2784,129356.0064516129
2785,140643.5806451613
2786,65512.78709677419
2787,119915.27741935484
2788,83243.43225806451
2789,230204.26451612904
2790,98881.68387096774
2791,118411.96129032258
2792,89927.47096774193
2793,164239.5806451613
2794,103715.72903225807
2795,117164.78064516129
2796,104500.64516129032
2797,195103.7548387097
2798,125720.43870967742
2799,119855.90967741936
2800,84379.45161290323
2801,114138.0064516129
2802,137660.0193548387
2803,153237.03225806452
2804,146470.78064516129
2805,100758.29677419354
2806,90589.04516129033
2807,157370.8064516129
2808,149472.90322580645
2809,133294.72258064518
2810,138012.90322580645
2811,164233.61290322582
2812,146702.64516129033
2813,144600.07096774192
2814,157330.96774193548
2815,110611.65161290322
2816,243567.2451612903
2817,130961.45806451613
2818,132360.0
2819,170525.9806451613
2820,129280.05161290323
2821,113527.76774193549
2822,195322.90967741935
2823,227468.90967741935
2824,173985.31612903226
2825,150482.89032258064
2826,136037.48387096773
2827,144961.29032258064
2828,206755.54193548387
2829,173846.8064516129
2830,232935.2258064516
2831,190729.32258064515
2832,219368.61290322582
2833,272728.89677419356
2834,219611.9612903226
2835,217652.06451612903
2836,195225.2
2837,167978.38709677418
2838,144379.93548387097
2839,180341.0
2840,196056.14193548387
2841,202547.74193548388
2842,222572.23870967742
2843,146503.54193548387
2844,157925.49677419354
2845,125228.06451612903
2846,212053.69677419355
2847,198270.48387096773
2848,222865.53548387098
2849,214505.47741935484
2850,291089.1741935484
2851,237258.38709677418
2852,233552.6
2853,236381.1741935484
2854,139745.8064516129
2855,197485.92903225808
2856,211260.94193548386
2857,189731.66451612904
2858,195805.09677419355
2859,139063.9612903226
2860,126543.57419354838
2861,126712.74838709677
2862,197203.43870967743
2863,121590.05161290323
2864,265302.5290322581
2865,141353.50322580646
2866,135754.70322580644
2867,85648.74838709677
2868,111974.1870967742
2869,125861.85806451613
2870,160341.0064516129
2871,110231.63870967741
2872,62165.22580645161
2873,112139.95483870967
2874,145650.92258064516
2875,124268.4129032258
2876,152561.02580645162
2877,147104.03225806452
2878,156949.61290322582
2879,152896.02580645162
2880,110320.32258064517
2881,142950.45806451613
2882,155769.7870967742
2883,164051.48387096773
2884,179590.6064516129
2885,186586.35483870967
2886,202562.07741935484
2887,114415.19354838709
2888,122228.88387096774
2889,66999.70967741935
2890,77140.96774193548
2891,137302.83870967742
2892,73509.06451612903
2893,111697.0064516129
2894,63593.690322580645
2895,304580.6
2896,273655.2
2897,197448.21935483871
2898,147499.7548387097
2899,229570.4129032258
2900,155965.1677419355
2901,201239.34193548388
2902,188030.97419354838
2903,335545.36129032256
2904,360515.335483871
2905,112532.37419354838
2906,199291.36774193548
2907,117193.37419354838
2908,129025.48387096774
2909,142312.89677419353
2910,84057.49032258065
2911,82827.76774193549
2912,154542.5806451613
2913,88439.70322580646
2914,84164.54193548387
2915,86447.12258064515
2916,84419.70322580646
2917,160453.9935483871
2918,110996.4064516129
2919,233218.1741935484
